start_seconds,end_seconds,label,dbfs,expected_linear_amplitude
0.000,2.000,silence,-Infinity,0
2.000,4.000,-60 dBFS,-60,0.00100000000000
4.000,6.000,-50 dBFS,-50,0.00316227766017
6.000,8.000,-40 dBFS,-40,0.0100000000000
8.000,10.000,-30 dBFS,-30,0.0316227766017
10.000,12.000,-20 dBFS,-20,0.100000000000
12.000,14.000,-12 dBFS,-12,0.251188643151
14.000,16.000,-6 dBFS,-6,0.501187233627
16.000,18.000,-3 dBFS,-3,0.707945784384
18.000,20.000,-1 dBFS,-1,0.891250938134
20.000,22.000,silence,-Infinity,0
